所属模块,用例标题,前置条件,步骤,预期,关键词,优先级,用例类型,适用阶段,,类型可选值列表,阶段可选值列表
登录,超长字符用户名登录,,"1. 用户名输入abcdefghijklmnopqrstuvwxy
",提示用户名长度超限,,,功能测试,功能测试阶段,,,
登录,边界长度用户名登录,,"1. 用户名输入abcdefghijklmnopqrstuvwx
",无提示,,,功能测试,功能测试阶段,,,
登录,正确的邮箱，正确密码登录,,"1. 用户输入邮箱 123456@163.com
2. 密码输入正确对应密码 123456
3. 点击登录",登录成功,,,功能测试,功能测试阶段,,,
登录,错误的邮箱，正确密码登录,,"1. 用户输入邮箱 123476@163.com
2. 密码输入正确对应密码 123456
3. 点击登录",登录失败,,,功能测试,功能测试阶段,,,
登录,错误的邮箱，错误密码登录,,"1. 用户输入邮箱 123476@163.com
2. 密码输入正确对应密码 123458
3. 点击登录",登录失败,,,功能测试,功能测试阶段,,,
登录,正确的邮箱，错误密码登录,,"1. 用户输入邮箱 1234566@163.com
2. 密码输入正确对应密码 123458
3. 点击登录",登录失败,,,功能测试,功能测试阶段,,,
登录,正确的手机，正确密码登录,,"1. 用户输入手机 15282298765
2. 密码输入正确对应密码 123456
3. 点击登录",登录成功,,,功能测试,功能测试阶段,,,
登录,正确的用户名，正确密码登录,,"1. 用户输入 1234566
2. 密码输入正确对应密码 123458
3. 点击登录",登录成功,,,功能测试,功能测试阶段,,,
购物,已登录用户，以商品搜索方式添加购物车在线支付宝支付结算购买商品成功,,"1. 用户登录
2. 搜索商品 ""iphone""
3. 进入商品详情页
4. 选择商品规格、增值服务、商品个数
5. 加入购物车
6. 跳转我的购物车
7. 维护购物车个数、商品增减
8. 跳转结算单个商品iphone
9. 选择收货地址，选择在线支付
10. 选择支付宝扫码支付
11. 支付成功",订单状态为支付成功，订单表落一条记录，细目表落一条记录，数据状态正确,,,功能测试,功能测试阶段,,,
购物,已登录用户，以商品搜索方式进入详情页，选择商品个数（边界值）,,"1. 用户登录
2. 搜索商品 ""iphone""
3. 进入商品详情页
4. 选择商品规格、增值服务、商品个数
5. 商品个数选择0，-1 ， 1， 100000（超过库存），特殊字符、汉字",对应结果正确,,,功能测试,功能测试阶段,,,
购物,已登录用户，以商品搜索方式添加购物车，商品个数维护,,"1. 用户登录
2. 搜索商品 ""iphone""
3. 进入商品详情页
4. 选择商品规格、增值服务、商品个数
5. 加入购物车
6. 跳转我的购物车
7. 维护购物车个数，商品个数选择0，-1 ， 1， 100000（超过库存），特殊字符、汉字",对应结果正确,,,功能测试,功能测试阶段,,,
购物,已登录用户，以商品搜索方式添加购物车结算，收货地址维护（新增）,,新增收货地址边界值：为空，长度超限，手机号码格式错误,提示错误信息，引导修改，无法保存,,,功能测试,功能测试阶段,,,
购物,已登录用户，以商品搜索方式添加购物车在线支付宝支付结算购买商品，余额不足扣款失败,,"1. 用户登录
2. 搜索商品 ""iphone""
3. 进入商品详情页
4. 选择商品规格、增值服务、商品个数
5. 加入购物车
6. 跳转我的购物车
7. 维护购物车个数、商品增减
8. 跳转结算单个商品iphone
9. 选择收货地址，选择在线支付
10. 选择支付宝扫码支付
11. 余额不足扣款失败",订单状态为待支付，订单表落一条记录，细目表落一条记录，数据状态正确，为未支付,,,功能测试,功能测试阶段,,,
购物,已登录用户，以商品搜索方式添加购物车在线支付宝支付结算购买商品，银行卡已销卡扣款失败,,"1. 用户登录
2. 搜索商品 ""iphone""
3. 进入商品详情页
4. 选择商品规格、增值服务、商品个数
5. 加入购物车
6. 跳转我的购物车
7. 维护购物车个数、商品增减
8. 跳转结算单个商品iphone
9. 选择收货地址，选择在线支付
10. 选择支付宝扫码支付
11. 银行卡已销卡扣款失败",订单状态为待支付，订单表落一条记录，细目表落一条记录，数据状态正确，为未支付,,,功能测试,功能测试阶段,,,
购物,已登录用户，以商品搜索方式添加购物车在线支付宝支付结算购买商品，用户取消付款,,"1. 用户登录
2. 搜索商品 ""iphone""
3. 进入商品详情页
4. 选择商品规格、增值服务、商品个数
5. 加入购物车
6. 跳转我的购物车
7. 维护购物车个数、商品增减
8. 跳转结算单个商品iphone
9. 选择收货地址，选择在线支付
10. 选择支付宝扫码支付
11. 用户取消付款",订单状态为待支付，订单表落一条记录，细目表落一条记录，数据状态正确，为未支付,,,功能测试,功能测试阶段,,,
购物,已登录用户，以商品搜索方式添加购物车在线支付宝支付结算购买商品，支付宝返回超时,,"1. 用户登录
2. 搜索商品 ""iphone""
3. 进入商品详情页
4. 选择商品规格、增值服务、商品个数
5. 加入购物车
6. 跳转我的购物车
7. 维护购物车个数、商品增减
8. 跳转结算单个商品iphone
9. 选择收货地址，选择在线支付
10. 选择支付宝扫码支付
11. 返回超时",订单状态为待支付，订单表落一条记录，细目表落一条记录，程序异步到支付宝查询支付结果，按支付宝最终结果修改订单状态,,,功能测试,功能测试阶段,,,
购物,已登录用户，以商品搜索方式添加购物车在线支付宝支付结算购买商品成功,,"1. 用户登录
2. 搜索商品 ""iphone""
3. 进入商品详情页
4. 选择商品规格、增值服务、商品个数
5. 加入购物车
6. 跳转我的购物车
7. 维护购物车个数、商品增减
8. 跳转结算多个商品iphone
9. 选择收货地址，选择在线支付
10. 选择支付宝扫码支付
11. 支付成功",订单状态为支付成功，订单表落一条记录，细目表落多条记录，数据状态正确,,,功能测试,功能测试阶段,,,
